Week,Song.name,Artists,Weekly.rank,Peak.position,Weeks.on.chart,Featuring - 1,Features,len,Features2,Artist
2025-02-01,Beautiful Things,Benson Boone,16,2,52,#VALUE!,#N/A,12,,#VALUE!
2025-02-01,Timeless,The Weeknd & Playboi Carti,17,3,17,#VALUE!,#N/A,26,,#VALUE!
2025-02-01,Smile,Morgan Wallen,18,4,4,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Sticky,"Tyler, The Creator Featuring GloRilla, Sexyy Red & Lil Wayne",19,10,13,19,19,60,,"Tyler, The Creator "
2025-02-01,Too Sweet,Hozier,20,1,43,#VALUE!,#N/A,6,,#VALUE!
2025-02-01,Squabble Up,Kendrick Lamar,21,1,9,#VALUE!,#N/A,14,,#VALUE!
2025-02-01,Stargazing,Myles Smith,22,19,36,#VALUE!,#N/A,11,,#VALUE!
2025-02-01,30 For 30,SZA With Kendrick Lamar,23,22,5,#VALUE!,#N/A,23,,#VALUE!
2025-02-01,Messy,Lola Young,24,24,8,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Who,Jimin,25,12,26,#VALUE!,#N/A,5,,#VALUE!
2025-02-01,Voy A Llevarte Pa PR,Bad Bunny,26,17,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,"Good Luck, Babe!",Chappell Roan,27,4,41,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,High Road,Koe Wetzel & Jessie Murph,28,22,33,#VALUE!,#N/A,25,,#VALUE!
2025-02-01,Not Like Us,Kendrick Lamar,29,1,37,#VALUE!,#N/A,14,,#VALUE!
2025-02-01,EOO,Bad Bunny,30,24,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,BMF,SZA,31,29,5,#VALUE!,#N/A,3,,#VALUE!
2025-02-01,Whatchu Kno About Me,GloRilla & Sexyy Red,32,17,15,#VALUE!,#N/A,20,,#VALUE!
2025-02-01,Sailor Song,Gigi Perez,33,22,23,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Velda,"Bad Bunny, Omar Courtz & Dei V",34,23,3,#VALUE!,#N/A,30,,#VALUE!
2025-02-01,Bed Chem,Sabrina Carpenter,35,14,22,#VALUE!,#N/A,17,,#VALUE!
2025-02-01,El Club,Bad Bunny,36,27,5,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,No One Noticed,The Marias,37,22,17,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Tweaker,GELO,38,29,3,#VALUE!,#N/A,4,,#VALUE!
2025-02-01,Weltita,Bad Bunny & Chuwi,39,32,3,#VALUE!,#N/A,17,,#VALUE!
2025-02-01,I Am Not Okay,Jelly Roll,40,14,31,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Liar,Jelly Roll,41,39,17,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Wildflower,Billie Eilish,42,17,32,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Loco,Neton Vega,43,43,4,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Perfumito Nuevo,Bad Bunny & RaiNao,44,31,3,#VALUE!,#N/A,18,,#VALUE!
2025-02-01,Please Please Please,Sabrina Carpenter,45,1,31,#VALUE!,#N/A,17,,#VALUE!
2025-02-01,Pink Pony Club,Chappell Roan,46,26,32,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Wind Up Missin' You,Tucker Wetmore,47,31,43,#VALUE!,#N/A,14,,#VALUE!
2025-02-01,I Never Lie,Zach Top,48,38,18,#VALUE!,#N/A,8,,#VALUE!
2025-02-01,Indigo,Sam Barber Featuring Avery Anna,49,48,7,11,11,31,,Sam Barber 
2025-02-01,Kloufrens,Bad Bunny,50,40,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,I'm Gonna Love You,Cody Johnson & Carrie Underwood,51,40,17,#VALUE!,#N/A,31,,#VALUE!
2025-02-01,4x4xU,Lainey Wilson,52,45,11,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Ketu Tecre,Bad Bunny,53,38,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,Like Him,"Tyler, The Creator Featuring Lola Young",54,29,13,19,19,39,,"Tyler, The Creator "
2025-02-01,Que Pasaria...,Rauw Alejandro & Bad Bunny,55,34,10,#VALUE!,#N/A,26,,#VALUE!
2025-02-01,Denial Is A River,Doechii,56,56,3,#VALUE!,#N/A,7,,#VALUE!
2025-02-01,Bad Dreams,Teddy Swims,57,57,8,#VALUE!,#N/A,11,,#VALUE!
2025-02-01,Cafe Con Ron,Bad Bunny & Los Pleneros de La Cresta,58,48,3,#VALUE!,#N/A,37,,#VALUE!
2025-02-01,Bokete,Bad Bunny,59,42,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,Tu Boda,Oscar Maydon & Fuerza Regida,60,22,14,#VALUE!,#N/A,28,,#VALUE!
2025-02-01,Turista,Bad Bunny,61,45,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,Good News,Shaboozey,62,47,9,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,Think I'm In Love With You,Chris Stapleton,63,49,38,#VALUE!,#N/A,15,,#VALUE!
2025-02-01,I Ain't Sayin',Jordan Davis,64,61,5,#VALUE!,#N/A,12,,#VALUE!
2025-02-01,Pitorro de Coco,Bad Bunny,65,50,4,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,La Mudanza,Bad Bunny,66,51,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,Guy For That,Post Malone Featuring Luke Combs,67,17,23,12,12,32,,Post Malone 
2025-02-01,No Pole,Don Toliver,68,66,12,#VALUE!,#N/A,11,,#VALUE!
2025-02-01,"Dum, Dumb, And Dumber","Lil Baby, Young Thug & Future",69,16,3,#VALUE!,#N/A,29,,#VALUE!
2025-02-01,Am I Okay?,Megan Moroney,70,59,20,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Diet Pepsi,Addison Rae,71,54,17,#VALUE!,#N/A,11,,#VALUE!
2025-02-01,Heart Of A Woman,Summer Walker,72,57,13,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Lo Que Le Paso A Hawaii,Bad Bunny,73,62,3,#VALUE!,#N/A,9,,#VALUE!
2025-02-01,Are You Even Real,Teddy Swims & GIVEON,74,59,2,#VALUE!,#N/A,20,,#VALUE!
2025-02-01,Help Me,Real Boston Richey,75,47,27,#VALUE!,#N/A,18,,#VALUE!
2025-02-01,Rosones,Tito Double P,76,76,5,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Funny Papers,Mac Miller,77,77,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Nadie,Tito Double P,78,78,3,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,Peekaboo,Kendrick Lamar Featuring AzChike,79,13,9,15,15,32,,Kendrick Lamar 
2025-02-01,Defying Gravity,Cynthia Erivo Featuring Ariana Grande,80,44,9,14,14,37,,Cynthia Erivo 
2025-02-01,Dos Dias,Tito Double P & Peso Pluma,81,51,20,#VALUE!,#N/A,26,,#VALUE!
2025-02-01,The Largest,BigXthaPlug,82,82,4,#VALUE!,#N/A,11,,#VALUE!
2025-02-01,Burning Down,Alex Warren,83,69,8,#VALUE!,#N/A,11,,#VALUE!
2025-02-01,The Days,CHRYSTAL,84,84,2,#VALUE!,#N/A,8,,#VALUE!
2025-02-01,5 Dollar Pony Rides,Mac Miller,85,85,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Khe?,Rauw Alejandro & Romeo Santos,86,60,7,#VALUE!,#N/A,29,,#VALUE!
2025-02-01,It's Ok I'm Ok,Tate McRae,87,20,19,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Push 2 Start,Tyla,88,88,1,#VALUE!,#N/A,4,,#VALUE!
2025-02-01,Scorsese Baby Daddy,SZA,89,41,5,#VALUE!,#N/A,3,,#VALUE!
2025-02-01,Hey Now,Kendrick Lamar Featuring Dody6,90,5,9,15,15,30,,Kendrick Lamar 
2025-02-01,Boys Back Home,Dylan Marlowe & Dylan Scott,91,75,4,#VALUE!,#N/A,27,,#VALUE!
2025-02-01,GBP,Central Cee Featuring 21 Savage,92,92,1,12,12,31,,Central Cee 
2025-02-01,Forever Young,"David Guetta, Alphaville & Ava Max",93,93,2,#VALUE!,#N/A,34,,#VALUE!
2025-02-01,Popular,Ariana Grande,94,53,9,#VALUE!,#N/A,13,,#VALUE!
2025-02-01,DJ's Chord Organ,Mac Miller Featuring SZA,95,95,1,11,11,24,,Mac Miller 
2025-02-01,25,Rod Wave,96,16,14,#VALUE!,#N/A,8,,#VALUE!
2025-02-01,Stoned,Mac Miller,97,97,1,#VALUE!,#N/A,10,,#VALUE!
2025-02-01,Headlock,Imogen Heap,98,98,2,#VALUE!,#N/A,11,,#VALUE!
2025-02-01,Stuff,Lil Baby Featuring Travis Scott,99,51,3,9,9,31,,Lil Baby 
2025-02-01,Wondering Why,The Red Clay Strays,100,71,19,#VALUE!,#N/A,19,,#VALUE!
2025-01-25,Die With A Smile,Lady Gaga & Bruno Mars,1,1,22,#VALUE!,#N/A,22,,#VALUE!
2025-01-25,DTMF,Bad Bunny,2,2,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,Baile Inolvidable,Bad Bunny,3,3,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,A Bar Song (Tipsy),Shaboozey,4,1,40,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,APT.,ROSE & Bruno Mars,5,5,13,#VALUE!,#N/A,17,,#VALUE!
2025-01-25,Luther,Kendrick Lamar & SZA,6,3,8,#VALUE!,#N/A,20,,#VALUE!
2025-01-25,Birds Of A Feather,Billie Eilish,7,2,35,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Nuevayol,Bad Bunny,8,8,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,Lose Control,Teddy Swims,9,1,74,#VALUE!,#N/A,11,,#VALUE!
2025-01-25,That's So True,Gracie Abrams,10,6,13,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,I Had Some Help,Post Malone Featuring Morgan Wallen,11,1,36,12,12,35,,Post Malone 
2025-01-25,Taste,Sabrina Carpenter,12,2,21,#VALUE!,#N/A,17,,#VALUE!
2025-01-25,Espresso,Sabrina Carpenter,13,3,40,#VALUE!,#N/A,17,,#VALUE!
2025-01-25,Love Somebody,Morgan Wallen,14,1,13,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,TV Off,Kendrick Lamar Featuring Lefty Gunplay,15,2,8,15,15,38,,Kendrick Lamar 
2025-01-25,Smile,Morgan Wallen,16,4,3,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Voy A Llevarte Pa PR,Bad Bunny,17,17,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,Beautiful Things,Benson Boone,18,2,51,#VALUE!,#N/A,12,,#VALUE!
2025-01-25,Timeless,The Weeknd & Playboi Carti,19,3,16,#VALUE!,#N/A,26,,#VALUE!
2025-01-25,Squabble Up,Kendrick Lamar,20,1,8,#VALUE!,#N/A,14,,#VALUE!
2025-01-25,Sticky,"Tyler, The Creator Featuring GloRilla, Sexyy Red & Lil Wayne",21,10,12,19,19,60,,"Tyler, The Creator "
2025-01-25,Too Sweet,Hozier,22,1,42,#VALUE!,#N/A,6,,#VALUE!
2025-01-25,Velda,"Bad Bunny, Omar Courtz & Dei V",23,23,2,#VALUE!,#N/A,30,,#VALUE!
2025-01-25,EOO,Bad Bunny,24,24,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,Stargazing,Myles Smith,25,19,35,#VALUE!,#N/A,11,,#VALUE!
2025-01-25,30 For 30,SZA With Kendrick Lamar,26,22,4,#VALUE!,#N/A,23,,#VALUE!
2025-01-25,El Club,Bad Bunny,27,27,4,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,"Good Luck, Babe!",Chappell Roan,28,4,40,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Messy,Lola Young,29,24,7,#VALUE!,#N/A,10,,#VALUE!
2025-01-25,Tweaker,GELO,30,29,2,#VALUE!,#N/A,4,,#VALUE!
2025-01-25,Perfumito Nuevo,Bad Bunny & RaiNao,31,31,2,#VALUE!,#N/A,18,,#VALUE!
2025-01-25,Weltita,Bad Bunny & Chuwi,32,32,2,#VALUE!,#N/A,17,,#VALUE!
2025-01-25,Not Like Us,Kendrick Lamar,33,1,36,#VALUE!,#N/A,14,,#VALUE!
2025-01-25,High Road,Koe Wetzel & Jessie Murph,34,22,32,#VALUE!,#N/A,25,,#VALUE!
2025-01-25,BMF,SZA,35,29,4,#VALUE!,#N/A,3,,#VALUE!
2025-01-25,Bed Chem,Sabrina Carpenter,36,14,21,#VALUE!,#N/A,17,,#VALUE!
2025-01-25,Whatchu Kno About Me,GloRilla & Sexyy Red,37,17,14,#VALUE!,#N/A,20,,#VALUE!
2025-01-25,Ketu Tecre,Bad Bunny,38,38,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,Sailor Song,Gigi Perez,39,22,22,#VALUE!,#N/A,10,,#VALUE!
2025-01-25,Kloufrens,Bad Bunny,40,40,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,Who,Jimin,41,12,25,#VALUE!,#N/A,5,,#VALUE!
2025-01-25,Bokete,Bad Bunny,42,42,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,I Am Not Okay,Jelly Roll,43,14,30,#VALUE!,#N/A,10,,#VALUE!
2025-01-25,Wind Up Missin' You,Tucker Wetmore,44,31,42,#VALUE!,#N/A,14,,#VALUE!
2025-01-25,Turista,Bad Bunny,45,45,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,No One Noticed,The Marias,46,22,16,#VALUE!,#N/A,10,,#VALUE!
2025-01-25,Please Please Please,Sabrina Carpenter,47,1,30,#VALUE!,#N/A,17,,#VALUE!
2025-01-25,Cafe Con Ron,Bad Bunny & Los Pleneros de La Cresta,48,48,2,#VALUE!,#N/A,37,,#VALUE!
2025-01-25,Wildflower,Billie Eilish,49,17,31,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Pitorro de Coco,Bad Bunny,50,50,3,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,La Mudanza,Bad Bunny,51,51,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,Liar,Jelly Roll,52,39,16,#VALUE!,#N/A,10,,#VALUE!
2025-01-25,I Never Lie,Zach Top,53,38,17,#VALUE!,#N/A,8,,#VALUE!
2025-01-25,Like Him,"Tyler, The Creator Featuring Lola Young",54,29,12,19,19,39,,"Tyler, The Creator "
2025-01-25,Pink Pony Club,Chappell Roan,55,26,31,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Loco,Neton Vega,56,50,3,#VALUE!,#N/A,10,,#VALUE!
2025-01-25,Que Pasaria...,Rauw Alejandro & Bad Bunny,57,34,9,#VALUE!,#N/A,26,,#VALUE!
2025-01-25,Indigo,Sam Barber Featuring Avery Anna,58,48,6,11,11,31,,Sam Barber 
2025-01-25,Are You Even Real,Teddy Swims & GIVEON,59,59,1,#VALUE!,#N/A,20,,#VALUE!
2025-01-25,I'm Gonna Love You,Cody Johnson & Carrie Underwood,60,40,16,#VALUE!,#N/A,31,,#VALUE!
2025-01-25,"Dum, Dumb, And Dumber","Lil Baby, Young Thug & Future",61,16,2,#VALUE!,#N/A,29,,#VALUE!
2025-01-25,Lo Que Le Paso A Hawaii,Bad Bunny,62,62,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,4x4xU,Lainey Wilson,63,45,10,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Bad Dreams,Teddy Swims,64,64,7,#VALUE!,#N/A,11,,#VALUE!
2025-01-25,Denial Is A River,Doechii,65,65,2,#VALUE!,#N/A,7,,#VALUE!
2025-01-25,Tu Boda,Oscar Maydon & Fuerza Regida,66,22,13,#VALUE!,#N/A,28,,#VALUE!
2025-01-25,Good News,Shaboozey,67,47,8,#VALUE!,#N/A,9,,#VALUE!
2025-01-25,Think I'm In Love With You,Chris Stapleton,68,49,37,#VALUE!,#N/A,15,,#VALUE!
2025-01-25,Guy For That,Post Malone Featuring Luke Combs,69,17,22,12,12,32,,Post Malone 
2025-01-25,I Ain't Sayin',Jordan Davis,70,61,4,#VALUE!,#N/A,12,,#VALUE!
2025-01-25,Defying Gravity,Cynthia Erivo Featuring Ariana Grande,71,44,8,14,14,37,,Cynthia Erivo 
2025-01-25,No Pole,Don Toliver,72,66,11,#VALUE!,#N/A,11,,#VALUE!
2025-01-25,It's Ok I'm Ok,Tate McRae,73,20,18,#VALUE!,#N/A,10,,#VALUE!
2025-01-25,Am I Okay?,Megan Moroney,74,59,19,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Scorsese Baby Daddy,SZA,75,41,4,#VALUE!,#N/A,3,,#VALUE!
2025-01-25,Residuals,Chris Brown,76,58,20,#VALUE!,#N/A,11,,#VALUE!
2025-01-25,Heart Of A Woman,Summer Walker,77,57,12,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Help Me,Real Boston Richey,78,47,26,#VALUE!,#N/A,18,,#VALUE!
2025-01-25,Peekaboo,Kendrick Lamar Featuring AzChike,79,13,8,15,15,32,,Kendrick Lamar 
2025-01-25,Diet Pepsi,Addison Rae,80,54,16,#VALUE!,#N/A,11,,#VALUE!
2025-01-25,Popular,Ariana Grande,81,53,8,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Boys Back Home,Dylan Marlowe & Dylan Scott,82,75,3,#VALUE!,#N/A,27,,#VALUE!
2025-01-25,Stuff,Lil Baby Featuring Travis Scott,83,51,2,9,9,31,,Lil Baby 
2025-01-25,Rosones,Tito Double P,84,84,4,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Nadie,Tito Double P,85,85,2,#VALUE!,#N/A,13,,#VALUE!
2025-01-25,Khe?,Rauw Alejandro & Romeo Santos,86,60,6,#VALUE!,#N/A,29,,#VALUE!
2025-01-25,Dos Dias,Tito Double P & Peso Pluma,87,51,19,#VALUE!,#N/A,26,,#VALUE!
2025-01-25,Hey Now,Kendrick Lamar Featuring Dody6,88,5,8,15,15,30,,Kendrick Lamar 
2025-01-25,By Myself,Lil Baby & Rylo Rodriguez Featuring Rod Wave,89,44,2,26,26,44,,Lil Baby & Rylo Rodriguez 
2025-01-25,Burning Down,Alex Warren,90,69,7,#VALUE!,#N/A,11,,#VALUE!
2025-01-25,Bigger Houses,Dan + Shay,91,91,1,#VALUE!,#N/A,10,,#VALUE!
2025-01-25,The Largest,BigXthaPlug,92,92,3,#VALUE!,#N/A,11,,#VALUE!
2025-01-25,Drive,SZA,93,51,4,#VALUE!,#N/A,3,,#VALUE!
2025-01-25,F U 2x,Lil Baby,94,57,2,#VALUE!,#N/A,8,,#VALUE!
2025-01-25,25,Rod Wave,95,16,13,#VALUE!,#N/A,8,,#VALUE!
2025-01-25,Dancing In The Flames,The Weeknd,96,14,18,#VALUE!,#N/A,10,,#VALUE!
2025-01-25,The Days,CHRYSTAL,97,97,1,#VALUE!,#N/A,8,,#VALUE!
2025-01-25,Outfit,Lil Baby & 21 Savage,98,50,2,#VALUE!,#N/A,20,,#VALUE!
2025-01-25,Forever Young,"David Guetta, Alphaville & Ava Max",99,99,1,#VALUE!,#N/A,34,,#VALUE!
2025-01-25,Headlock,Imogen Heap,100,100,1,#VALUE!,#N/A,11,,#VALUE!
2025-01-18,Die With A Smile,Lady Gaga & Bruno Mars,1,1,21,#VALUE!,#N/A,22,,#VALUE!
2025-01-18,A Bar Song (Tipsy),Shaboozey,2,1,39,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Birds Of A Feather,Billie Eilish,3,2,34,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,Smile,Morgan Wallen,4,4,2,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,APT.,ROSE & Bruno Mars,5,5,12,#VALUE!,#N/A,17,,#VALUE!
2025-01-18,Lose Control,Teddy Swims,6,1,73,#VALUE!,#N/A,11,,#VALUE!
2025-01-18,Luther,Kendrick Lamar & SZA,7,3,7,#VALUE!,#N/A,20,,#VALUE!
2025-01-18,That's So True,Gracie Abrams,8,6,12,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,I Had Some Help,Post Malone Featuring Morgan Wallen,9,1,35,12,12,35,,Post Malone 
2025-01-18,Espresso,Sabrina Carpenter,10,3,39,#VALUE!,#N/A,17,,#VALUE!
2025-01-18,TV Off,Kendrick Lamar Featuring Lefty Gunplay,11,2,7,15,15,38,,Kendrick Lamar 
2025-01-18,Taste,Sabrina Carpenter,12,2,20,#VALUE!,#N/A,17,,#VALUE!
2025-01-18,Love Somebody,Morgan Wallen,13,1,12,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,Beautiful Things,Benson Boone,14,2,50,#VALUE!,#N/A,12,,#VALUE!
2025-01-18,Timeless,The Weeknd & Playboi Carti,15,3,15,#VALUE!,#N/A,26,,#VALUE!
2025-01-18,"Dum, Dumb, And Dumber","Lil Baby, Young Thug & Future",16,16,1,#VALUE!,#N/A,29,,#VALUE!
2025-01-18,Too Sweet,Hozier,17,1,41,#VALUE!,#N/A,6,,#VALUE!
2025-01-18,Sticky,"Tyler, The Creator Featuring GloRilla, Sexyy Red & Lil Wayne",18,10,11,19,19,60,,"Tyler, The Creator "
2025-01-18,Squabble Up,Kendrick Lamar,19,1,7,#VALUE!,#N/A,14,,#VALUE!
2025-01-18,Stargazing,Myles Smith,20,19,34,#VALUE!,#N/A,11,,#VALUE!
2025-01-18,"Good Luck, Babe!",Chappell Roan,21,4,39,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,30 For 30,SZA With Kendrick Lamar,22,22,3,#VALUE!,#N/A,23,,#VALUE!
2025-01-18,Not Like Us,Kendrick Lamar,23,1,35,#VALUE!,#N/A,14,,#VALUE!
2025-01-18,Messy,Lola Young,24,24,6,#VALUE!,#N/A,10,,#VALUE!
2025-01-18,High Road,Koe Wetzel & Jessie Murph,25,22,31,#VALUE!,#N/A,25,,#VALUE!
2025-01-18,Whatchu Kno About Me,GloRilla & Sexyy Red,26,17,13,#VALUE!,#N/A,20,,#VALUE!
2025-01-18,Nuevayol,Bad Bunny,27,27,1,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Baile Inolvidable,Bad Bunny,28,28,1,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Tweaker,Gelo,29,29,1,#VALUE!,#N/A,4,,#VALUE!
2025-01-18,Sailor Song,Gigi Perez,30,22,21,#VALUE!,#N/A,10,,#VALUE!
2025-01-18,Wind Up Missin' You,Tucker Wetmore,31,31,41,#VALUE!,#N/A,14,,#VALUE!
2025-01-18,Please Please Please,Sabrina Carpenter,32,1,29,#VALUE!,#N/A,17,,#VALUE!
2025-01-18,I Am Not Okay,Jelly Roll,33,14,29,#VALUE!,#N/A,10,,#VALUE!
2025-01-18,BMF,SZA,34,29,3,#VALUE!,#N/A,3,,#VALUE!
2025-01-18,Bed Chem,Sabrina Carpenter,35,14,20,#VALUE!,#N/A,17,,#VALUE!
2025-01-18,Voy A Llevarte Pa PR,Bad Bunny,36,36,1,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,El Club,Bad Bunny,37,37,3,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,DTMF,Bad Bunny,38,38,1,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Who,Jimin,39,12,24,#VALUE!,#N/A,5,,#VALUE!
2025-01-18,Million Dollar Baby,Tommy Richman,40,2,33,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,Wildflower,Billie Eilish,41,17,30,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,Lies Lies Lies,Morgan Wallen,42,7,23,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,Velda,"Bad Bunny, Omar Courtz & Dei V",43,43,1,#VALUE!,#N/A,30,,#VALUE!
2025-01-18,By Myself,Lil Baby & Rylo Rodriguez Featuring Rod Wave,44,44,1,26,26,44,,Lil Baby & Rylo Rodriguez 
2025-01-18,Perfumito Nuevo,Bad Bunny & RaiNao,45,45,1,#VALUE!,#N/A,18,,#VALUE!
2025-01-18,Like Him,"Tyler, The Creator Featuring Lola Young",46,29,11,19,19,39,,"Tyler, The Creator "
2025-01-18,Pink Pony Club,Chappell Roan,47,26,30,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,No One Noticed,The Marias,48,22,15,#VALUE!,#N/A,10,,#VALUE!
2025-01-18,Liar,Jelly Roll,49,39,15,#VALUE!,#N/A,10,,#VALUE!
2025-01-18,Outfit,Lil Baby & 21 Savage,50,50,1,#VALUE!,#N/A,20,,#VALUE!
2025-01-18,Stuff,Lil Baby Featuring Travis Scott,51,51,1,9,9,31,,Lil Baby 
2025-01-18,Weltita,Bad Bunny & Chuwi,52,52,1,#VALUE!,#N/A,17,,#VALUE!
2025-01-18,Redbone,Lil Baby & GloRilla,53,53,1,#VALUE!,#N/A,19,,#VALUE!
2025-01-18,EOO,Bad Bunny,54,54,1,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,I Never Lie,Zach Top,55,38,16,#VALUE!,#N/A,8,,#VALUE!
2025-01-18,I'm Gonna Love You,Cody Johnson & Carrie Underwood,56,40,15,#VALUE!,#N/A,31,,#VALUE!
2025-01-18,F U 2x,Lil Baby,57,57,1,#VALUE!,#N/A,8,,#VALUE!
2025-01-18,4x4xU,Lainey Wilson,58,45,9,#VALUE!,#N/A,13,,#VALUE!
2025-01-18,Ketu Tecre,Bad Bunny,59,59,1,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Pitorro de Coco,Bad Bunny,60,60,2,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Indigo,Sam Barber Featuring Avery Anna,61,48,5,11,11,31,,Sam Barber 
2025-01-18,Loco,Neton Vega,62,50,2,#VALUE!,#N/A,10,,#VALUE!
2025-01-18,It's Ok I'm Ok,Tate McRae,63,20,17,#VALUE!,#N/A,10,,#VALUE!
2025-01-18,Good News,Shaboozey,64,47,7,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Listen Up,Lil Baby,65,65,1,#VALUE!,#N/A,8,,#VALUE!
2025-01-18,Kloufrens,Bad Bunny,66,66,1,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Defying Gravity,Cynthia Erivo Featuring Ariana Grande,67,44,7,14,14,37,,Cynthia Erivo 
2025-01-18,Tu Boda,Oscar Maydon & Fuerza Regida,68,22,12,#VALUE!,#N/A,28,,#VALUE!
2025-01-18,Bokete,Bad Bunny,69,69,1,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Scorsese Baby Daddy,SZA,70,41,3,#VALUE!,#N/A,3,,#VALUE!
2025-01-18,I Promise,Lil Baby,71,71,1,#VALUE!,#N/A,8,,#VALUE!
2025-01-18,Que Pasaria...,Rauw Alejandro & Bad Bunny,72,34,8,#VALUE!,#N/A,26,,#VALUE!
2025-01-18,Due 4A Win,Lil Baby,73,73,1,#VALUE!,#N/A,8,,#VALUE!
2025-01-18,So Sorry,Lil Baby,74,74,1,#VALUE!,#N/A,8,,#VALUE!
2025-01-18,Think I'm In Love With You,Chris Stapleton,75,49,36,#VALUE!,#N/A,15,,#VALUE!
2025-01-18,Denial Is A River,Doechii,76,76,1,#VALUE!,#N/A,7,,#VALUE!
2025-01-18,Turista,Bad Bunny,77,77,1,#VALUE!,#N/A,9,,#VALUE!
2025-01-18,Guy For That,Post Malone Featuring Luke Combs,78,17,21,12,12,32,,Post Malone 
2025-01-18,Residuals,Chris Brown,79,58,19,#VALUE!,#N/A,11,,#VALUE!
2025-01-18,No Pole,Don Toliver,80,66,10,#VALUE!,#N/A,11,,#VALUE!
2025-01-18,I Ain't Sayin',Jordan Davis,81,61,3,#VALUE!,#N/A,12,,#VALUE!
